用例编号,a,b,c,期望值
1,0,0,0,输入错误，请输入1-100之间的数字
2,0,0,1,输入错误，请输入1-100之间的数字
3,0,0,2,输入错误，请输入1-100之间的数字
4,0,0,50,输入错误，请输入1-100之间的数字
5,0,0,99,输入错误，请输入1-100之间的数字
6,0,0,100,输入错误，请输入1-100之间的数字
7,0,0,101,输入错误，请输入1-100之间的数字
8,0,1,0,输入错误，请输入1-100之间的数字
9,0,1,1,输入错误，请输入1-100之间的数字
10,0,1,2,输入错误，请输入1-100之间的数字
11,0,1,50,输入错误，请输入1-100之间的数字
12,0,1,99,输入错误，请输入1-100之间的数字
13,0,1,100,输入错误，请输入1-100之间的数字
14,0,1,101,输入错误，请输入1-100之间的数字
15,0,2,0,输入错误，请输入1-100之间的数字
16,0,2,1,输入错误，请输入1-100之间的数字
17,0,2,2,输入错误，请输入1-100之间的数字
18,0,2,50,输入错误，请输入1-100之间的数字
19,0,2,99,输入错误，请输入1-100之间的数字
20,0,2,100,输入错误，请输入1-100之间的数字
21,0,2,101,输入错误，请输入1-100之间的数字
22,0,50,0,输入错误，请输入1-100之间的数字
23,0,50,1,输入错误，请输入1-100之间的数字
24,0,50,2,输入错误，请输入1-100之间的数字
25,0,50,50,输入错误，请输入1-100之间的数字
26,0,50,99,输入错误，请输入1-100之间的数字
27,0,50,100,输入错误，请输入1-100之间的数字
28,0,50,101,输入错误，请输入1-100之间的数字
29,0,99,0,输入错误，请输入1-100之间的数字
30,0,99,1,输入错误，请输入1-100之间的数字
31,0,99,2,输入错误，请输入1-100之间的数字
32,0,99,50,输入错误，请输入1-100之间的数字
33,0,99,99,输入错误，请输入1-100之间的数字
34,0,99,100,输入错误，请输入1-100之间的数字
35,0,99,101,输入错误，请输入1-100之间的数字
36,0,100,0,输入错误，请输入1-100之间的数字
37,0,100,1,输入错误，请输入1-100之间的数字
38,0,100,2,输入错误，请输入1-100之间的数字
39,0,100,50,输入错误，请输入1-100之间的数字
40,0,100,99,输入错误，请输入1-100之间的数字
41,0,100,100,输入错误，请输入1-100之间的数字
42,0,100,101,输入错误，请输入1-100之间的数字
43,0,101,0,输入错误，请输入1-100之间的数字
44,0,101,1,输入错误，请输入1-100之间的数字
45,0,101,2,输入错误，请输入1-100之间的数字
46,0,101,50,输入错误，请输入1-100之间的数字
47,0,101,99,输入错误，请输入1-100之间的数字
48,0,101,100,输入错误，请输入1-100之间的数字
49,0,101,101,输入错误，请输入1-100之间的数字
50,1,0,0,输入错误，请输入1-100之间的数字
51,1,0,1,输入错误，请输入1-100之间的数字
52,1,0,2,输入错误，请输入1-100之间的数字
53,1,0,50,输入错误，请输入1-100之间的数字
54,1,0,99,输入错误，请输入1-100之间的数字
55,1,0,100,输入错误，请输入1-100之间的数字
56,1,0,101,输入错误，请输入1-100之间的数字
57,1,1,0,输入错误，请输入1-100之间的数字
58,1,1,1,等边三角形
59,1,1,2,非三角形
60,1,1,50,非三角形
61,1,1,99,非三角形
62,1,1,100,非三角形
63,1,1,101,输入错误，请输入1-100之间的数字
64,1,2,0,输入错误，请输入1-100之间的数字
65,1,2,1,非三角形
66,1,2,2,等腰三角形
67,1,2,50,非三角形
68,1,2,99,非三角形
69,1,2,100,非三角形
70,1,2,101,输入错误，请输入1-100之间的数字
71,1,50,0,输入错误，请输入1-100之间的数字
72,1,50,1,非三角形
73,1,50,2,非三角形
74,1,50,50,等腰三角形
75,1,50,99,非三角形
76,1,50,100,非三角形
77,1,50,101,输入错误，请输入1-100之间的数字
78,1,99,0,输入错误，请输入1-100之间的数字
79,1,99,1,非三角形
80,1,99,2,非三角形
81,1,99,50,非三角形
82,1,99,99,等腰三角形
83,1,99,100,非三角形
84,1,99,101,输入错误，请输入1-100之间的数字
85,1,100,0,输入错误，请输入1-100之间的数字
86,1,100,1,非三角形
87,1,100,2,非三角形
88,1,100,50,非三角形
89,1,100,99,非三角形
90,1,100,100,等腰三角形
91,1,100,101,输入错误，请输入1-100之间的数字
92,1,101,0,输入错误，请输入1-100之间的数字
93,1,101,1,输入错误，请输入1-100之间的数字
94,1,101,2,输入错误，请输入1-100之间的数字
95,1,101,50,输入错误，请输入1-100之间的数字
96,1,101,99,输入错误，请输入1-100之间的数字
97,1,101,100,输入错误，请输入1-100之间的数字
98,1,101,101,输入错误，请输入1-100之间的数字
99,2,0,0,输入错误，请输入1-100之间的数字
100,2,0,1,输入错误，请输入1-100之间的数字
101,2,0,2,输入错误，请输入1-100之间的数字
102,2,0,50,输入错误，请输入1-100之间的数字
103,2,0,99,输入错误，请输入1-100之间的数字
104,2,0,100,输入错误，请输入1-100之间的数字
105,2,0,101,输入错误，请输入1-100之间的数字
106,2,1,0,输入错误，请输入1-100之间的数字
107,2,1,1,非三角形
108,2,1,2,等腰三角形
109,2,1,50,非三角形
110,2,1,99,非三角形
111,2,1,100,非三角形
112,2,1,101,输入错误，请输入1-100之间的数字
113,2,2,0,输入错误，请输入1-100之间的数字
114,2,2,1,等腰三角形
115,2,2,2,等边三角形
116,2,2,50,非三角形
117,2,2,99,非三角形
118,2,2,100,非三角形
119,2,2,101,输入错误，请输入1-100之间的数字
120,2,50,0,输入错误，请输入1-100之间的数字
121,2,50,1,非三角形
122,2,50,2,非三角形
123,2,50,50,等腰三角形
124,2,50,99,非三角形
125,2,50,100,非三角形
126,2,50,101,输入错误，请输入1-100之间的数字
127,2,99,0,输入错误，请输入1-100之间的数字
128,2,99,1,非三角形
129,2,99,2,非三角形
130,2,99,50,非三角形
131,2,99,99,等腰三角形
132,2,99,100,不等边三角形
133,2,99,101,输入错误，请输入1-100之间的数字
134,2,100,0,输入错误，请输入1-100之间的数字
